"feature_name","type","description"
"nbtpncp.2_change_3","rolling","Change over 3 days"
"nbtpncp.2_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nbtpncp.2_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nbtpncp.2_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nbtpncp.2_change_7","rolling","Change over 7 days"
"nbtpncp.2_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nbtpncp.2_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nbtpncp.2_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nbtpncp.2_change_14","rolling","Change over 14 days"
"nbtpncp.2_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nbtpncp.2_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nbtpncp.2_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nbtpncp.2_change_30","rolling","Change over 30 days"
"pnctr.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"pnctr.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"pnctr.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"pnctr.1_change_3","rolling","Change over 3 days"
"pnctr.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"pnctr.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"pnctr.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"pnctr.1_change_7","rolling","Change over 7 days"
"pnctr.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"pnctr.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"pnctr.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"pnctr.1_change_14","rolling","Change over 14 days"
"pnctr.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"pnctr.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"pnctr.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"pnctr.1_change_30","rolling","Change over 30 days"
"rdnrsngs_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"rdnrsngs_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"rdnrsngs_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"rdnrsngs_change_3","rolling","Change over 3 days"
"rdnrsngs_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"rdnrsngs_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"rdnrsngs_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"rdnrsngs_change_7","rolling","Change over 7 days"
"rdnrsngs_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"rdnrsngs_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"rdnrsngs_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"rdnrsngs_change_14","rolling","Change over 14 days"
"rdnrsngs_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"rdnrsngs_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"rdnrsngs_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"rdnrsngs_change_30","rolling","Change over 30 days"
"unllcrns_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"unllcrns_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"unllcrns_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"unllcrns_change_3","rolling","Change over 3 days"
"unllcrns_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"unllcrns_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"unllcrns_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"unllcrns_change_7","rolling","Change over 7 days"
"unllcrns_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"unllcrns_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"unllcrns_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"unllcrns_change_14","rolling","Change over 14 days"
"unllcrns_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"unllcrns_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"unllcrns_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"unllcrns_change_30","rolling","Change over 30 days"
"unrns_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"unrns_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"unrns_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"unrns_change_3","rolling","Change over 3 days"
"unrns_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"unrns_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"unrns_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"unrns_change_7","rolling","Change over 7 days"
"unrns_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"unrns_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"unrns_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"unrns_change_14","rolling","Change over 14 days"
"unrns_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"unrns_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"unrns_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"unrns_change_30","rolling","Change over 30 days"
"wghnyo_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghnyo_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghnyo_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghnyo_change_3","rolling","Change over 3 days"
"wghnyo_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghnyo_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghnyo_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghnyo_change_7","rolling","Change over 7 days"
"wghnyo_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghnyo_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghnyo_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghnyo_change_14","rolling","Change over 14 days"
"wghnyo_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghnyo_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghnyo_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghnyo_change_30","rolling","Change over 30 days"
"wghnctrb_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghnctrb_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghnctrb_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghnctrb_change_3","rolling","Change over 3 days"
"wghnctrb_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghnctrb_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghnctrb_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghnctrb_change_7","rolling","Change over 7 days"
"wghnctrb_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghnctrb_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghnctrb_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghnctrb_change_14","rolling","Change over 14 days"
"wghnctrb_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghnctrb_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghnctrb_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghnctrb_change_30","rolling","Change over 30 days"
"wghnctrp_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghnctrp_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghnctrp_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghnctrp_change_3","rolling","Change over 3 days"
"wghnctrp_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghnctrp_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghnctrp_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghnctrp_change_7","rolling","Change over 7 days"
"wghnctrp_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghnctrp_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghnctrp_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghnctrp_change_14","rolling","Change over 14 days"
"wghnctrp_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghnctrp_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghnctrp_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghnctrp_change_30","rolling","Change over 30 days"
"wghpncb_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghpncb_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghpncb_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghpncb_change_3","rolling","Change over 3 days"
"wghpncb_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghpncb_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghpncb_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghpncb_change_7","rolling","Change over 7 days"
"wghpncb_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghpncb_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghpncb_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghpncb_change_14","rolling","Change over 14 days"
"wghpncb_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghpncb_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghpncb_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghpncb_change_30","rolling","Change over 30 days"
"wghpncp_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghpncp_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghpncp_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghpncp_change_3","rolling","Change over 3 days"
"wghpncp_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghpncp_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghpncp_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghpncp_change_7","rolling","Change over 7 days"
"wghpncp_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghpncp_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghpncp_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghpncp_change_14","rolling","Change over 14 days"
"wghpncp_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghpncp_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghpncp_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghpncp_change_30","rolling","Change over 30 days"
"wghpncb.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghpncb.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghpncb.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghpncb.1_change_3","rolling","Change over 3 days"
"wghpncb.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghpncb.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghpncb.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghpncb.1_change_7","rolling","Change over 7 days"
"wghpncb.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghpncb.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghpncb.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghpncb.1_change_14","rolling","Change over 14 days"
"wghpncb.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghpncb.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghpncb.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghpncb.1_change_30","rolling","Change over 30 days"
"wghpncp.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghpncp.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghpncp.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghpncp.1_change_3","rolling","Change over 3 days"
"wghpncp.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghpncp.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghpncp.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghpncp.1_change_7","rolling","Change over 7 days"
"wghpncp.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghpncp.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghpncp.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghpncp.1_change_14","rolling","Change over 14 days"
"wghpncp.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghpncp.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghpncp.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghpncp.1_change_30","rolling","Change over 30 days"
"wghpncb.2_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghpncb.2_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghpncb.2_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghpncb.2_change_3","rolling","Change over 3 days"
"wghpncb.2_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghpncb.2_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghpncb.2_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghpncb.2_change_7","rolling","Change over 7 days"
"wghpncb.2_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghpncb.2_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghpncb.2_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghpncb.2_change_14","rolling","Change over 14 days"
"wghpncb.2_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghpncb.2_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghpncb.2_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghpncb.2_change_30","rolling","Change over 30 days"
"wghpncp.2_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghpncp.2_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghpncp.2_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghpncp.2_change_3","rolling","Change over 3 days"
"wghpncp.2_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghpncp.2_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghpncp.2_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghpncp.2_change_7","rolling","Change over 7 days"
"wghpncp.2_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghpncp.2_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghpncp.2_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghpncp.2_change_14","rolling","Change over 14 days"
"wghpncp.2_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghpncp.2_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghpncp.2_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghpncp.2_change_30","rolling","Change over 30 days"
"xscarte_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xscarte_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xscarte_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xscarte_change_3","rolling","Change over 3 days"
"xscarte_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xscarte_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xscarte_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xscarte_change_7","rolling","Change over 7 days"
"xscarte_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xscarte_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xscarte_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xscarte_change_14","rolling","Change over 14 days"
"xscarte_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xscarte_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xscarte_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xscarte_change_30","rolling","Change over 30 days"
"dossta_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dossta_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dossta_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dossta_change_3","rolling","Change over 3 days"
"dossta_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dossta_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dossta_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dossta_change_7","rolling","Change over 7 days"
"dossta_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dossta_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dossta_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dossta_change_14","rolling","Change over 14 days"
"dossta_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dossta_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dossta_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dossta_change_30","rolling","Change over 30 days"
"pcaseld_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"pcaseld_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"pcaseld_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"pcaseld_change_3","rolling","Change over 3 days"
"pcaseld_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"pcaseld_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"pcaseld_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"pcaseld_change_7","rolling","Change over 7 days"
"pcaseld_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"pcaseld_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"pcaseld_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"pcaseld_change_14","rolling","Change over 14 days"
"pcaseld_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"pcaseld_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"pcaseld_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"pcaseld_change_30","rolling","Change over 30 days"
"padmssy_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"padmssy_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"padmssy_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"padmssy_change_3","rolling","Change over 3 days"
"padmssy_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"padmssy_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"padmssy_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"padmssy_change_7","rolling","Change over 7 days"
"padmssy_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"padmssy_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"padmssy_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"padmssy_change_14","rolling","Change over 14 days"
"padmssy_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"padmssy_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"padmssy_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"padmssy_change_30","rolling","Change over 30 days"
"prfrrly.2_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"prfrrly.2_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"prfrrly.2_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"prfrrly.2_change_3","rolling","Change over 3 days"
"prfrrly.2_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"prfrrly.2_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"prfrrly.2_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"prfrrly.2_change_7","rolling","Change over 7 days"
"prfrrly.2_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"prfrrly.2_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"prfrrly.2_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"prfrrly.2_change_14","rolling","Change over 14 days"
"prfrrly.2_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"prfrrly.2_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"prfrrly.2_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"prfrrly.2_change_30","rolling","Change over 30 days"
"padmssy.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"padmssy.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"padmssy.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"padmssy.1_change_3","rolling","Change over 3 days"
"padmssy.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"padmssy.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"padmssy.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"padmssy.1_change_7","rolling","Change over 7 days"
"padmssy.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"padmssy.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"padmssy.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"padmssy.1_change_14","rolling","Change over 14 days"
"padmssy.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"padmssy.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"padmssy.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"padmssy.1_change_30","rolling","Change over 30 days"
"xobobpwn_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xobobpwn_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xobobpwn_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xobobpwn_change_3","rolling","Change over 3 days"
"xobobpwn_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xobobpwn_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xobobpwn_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xobobpwn_change_7","rolling","Change over 7 days"
"xobobpwn_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xobobpwn_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xobobpwn_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xobobpwn_change_14","rolling","Change over 14 days"
"xobobpwn_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xobobpwn_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xobobpwn_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xobobpwn_change_30","rolling","Change over 30 days"
"xopshie_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xopshie_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xopshie_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xopshie_change_3","rolling","Change over 3 days"
"xopshie_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xopshie_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xopshie_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xopshie_change_7","rolling","Change over 7 days"
"xopshie_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xopshie_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xopshie_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xopshie_change_14","rolling","Change over 14 days"
"xopshie_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xopshie_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xopshie_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xopshie_change_30","rolling","Change over 30 days"
"anhseops_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"anhseops_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"anhseops_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"anhseops_change_3","rolling","Change over 3 days"
"anhseops_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"anhseops_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"anhseops_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"anhseops_change_7","rolling","Change over 7 days"
"anhseops_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"anhseops_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"anhseops_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"anhseops_change_14","rolling","Change over 14 days"
"anhseops_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"anhseops_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"anhseops_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"anhseops_change_30","rolling","Change over 30 days"
"atmtopel_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"atmtopel_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"atmtopel_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"atmtopel_change_3","rolling","Change over 3 days"
"atmtopel_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"atmtopel_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"atmtopel_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"atmtopel_change_7","rolling","Change over 7 days"
"atmtopel_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"atmtopel_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"atmtopel_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"atmtopel_change_14","rolling","Change over 14 days"
"atmtopel_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"atmtopel_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"atmtopel_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"atmtopel_change_30","rolling","Change over 30 days"
"bricmpld_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"bricmpld_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"bricmpld_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"bricmpld_change_3","rolling","Change over 3 days"
"bricmpld_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"bricmpld_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"bricmpld_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"bricmpld_change_7","rolling","Change over 7 days"
"bricmpld_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"bricmpld_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"bricmpld_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"bricmpld_change_14","rolling","Change over 14 days"
"bricmpld_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"bricmpld_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"bricmpld_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"bricmpld_change_30","rolling","Change over 30 days"
"bripdsc_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"bripdsc_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"bripdsc_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"bripdsc_change_3","rolling","Change over 3 days"
"bripdsc_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"bripdsc_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"bripdsc_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"bripdsc_change_7","rolling","Change over 7 days"
"bripdsc_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
